1163,1.0
1163,0.0
1163,0.0
1163,1.0
1163,0.0
1163,0.0
1164,0.0
1164,0.0
1164,0.0
1164,0.0
1164,1.0
1164,0.0
1164,0.0
1164,2.0
1164,0.0
1164,0.0
1164,0.0
1164,0.0
1164,5.0
1165,0.0
1165,0.0
1165,0.0
1165,3.0
1165,0.0
1165,2.0
1165,0.0
1165,0.0
1165,0.0
1166,0.0
1166,2.0
1166,0.0
1166,0.0
1166,3.0
1166,0.0
1166,0.0
1166,5.0
1166,0.0
1166,0.0
1166,0.0
1166,2.0
1166,-1.0
1167,0.0
1167,1.0
1167,4.0
1167,0.0
1167,0.0
1167,0.0
1167,0.0
1167,0.0
1168,0.0
1168,0.0
1168,0.0
1168,2.0
1168,2.0
1168,0.0
1168,0.0
1168,0.0
1168,-1.0
1168,-1.0
1168,0.0
1168,0.0
1168,0.0
1168,1.0
1169,1.0
1169,0.0
1169,0.0
1169,0.0
1169,0.0
1169,0.0
1169,0.0
1169,15.0
1169,0.0
1169,0.0
1170,3.0
1170,0.0
1170,0.0
1170,0.0
1170,0.0
1170,0.0
1170,0.0
1170,0.0
1170,-1.0
1170,0.0
1177,0.0
1177,0.0
1177,0.0
1178,0.0
1178,0.0
1178,0.0
1178,0.0
1178,0.0
1178,0.0
1179,1.0
1179,0.0
1179,0.0
1179,0.0
1179,0.0
1179,0.0
1179,0.0
1179,0.0
1180,0.0
1180,0.0
1180,0.0
1180,0.0
1180,0.0
1180,0.0
1180,0.0
1180,1.0
1181,0.0
1181,0.0
1181,0.0
1181,0.0
1181,0.0
1181,0.0
1181,0.0
1181,0.0
1181,0.0
1181,0.0
1181,1.0
1181,0.0
1181,0.0
1182,0.0
1182,0.0
1182,0.0
1182,0.0
1182,0.0
1182,0.0
1182,0.0
1182,0.0
1182,0.0
1182,0.0
1183,0.0
1183,0.0
1183,0.0
1183,0.0
1183,0.0
1183,3.0
1183,3.0
1183,0.0
1183,1.0
1183,0.0
1184,1.0
1184,1.0
1184,0.0
1184,0.0
1184,4.0
1184,0.0
1184,0.0
1184,0.0
1184,4.0
1184,0.0
1184,0.0
1184,0.0
1185,0.0
1185,0.0
1185,0.0
1185,0.0
1185,1.0
1185,0.0
1185,0.0
1185,0.0
1185,0.0
1186,0.0
1186,0.0
1186,0.0
1186,0.0
1186,0.0
1186,3.0
1186,0.0
1186,0.0
1186,1.0
1186,0.0
1186,0.0
1187,-1.0
1187,0.0
1187,0.0
1187,0.0
1187,0.0
1187,0.0
1187,1.0
1187,0.0
1187,0.0
1187,0.0
1188,0.0
1188,0.0
1188,0.0
1188,0.0
1188,0.0
1188,0.0
1188,2.0
1188,0.0
1188,3.0
1188,0.0
1188,0.0
1188,0.0
1189,0.0
1189,0.0
1189,0.0
1189,-1.0
1189,0.0
1189,0.0
1189,0.0
1189,1.0
1189,0.0
1189,0.0
1189,1.0
1189,0.0
1189,0.0
1189,2.0
1190,0.0
1190,-1.0
1190,0.0
1190,2.0
1190,3.0
1190,0.0
1191,0.0
1191,0.0
1191,0.0
1191,0.0
1191,0.0
1191,0.0
1191,0.0
1191,0.0
1191,0.0
1191,0.0
1192,1.0
1192,0.0
1192,0.0
1192,1.0
1192,0.0
1192,0.0
1192,0.0
1192,1.0
1192,3.0
1193,-2.0
1193,0.0
1193,1.0
1193,0.0
1193,0.0
1193,0.0
1193,0.0
1193,0.0
1193,0.0
1194,0.0
1194,0.0
1194,0.0
1194,0.0
1194,0.0
1194,0.0
1201,0.0
1201,0.0
1201,1.0
1201,0.0
1202,0.0
1202,0.0
1202,0.0
1202,0.0
1202,1.0
1203,0.0
1203,0.0
1203,0.0
1203,0.0
1203,0.0
1204,1.0
1204,0.0
1204,0.0
1204,0.0
1204,0.0
1204,0.0
1204,0.0
1204,0.0
1204,2.0
1204,0.0
1204,0.0
1204,0.0
1205,0.0
1205,0.0
1205,0.0
1205,2.0
1205,0.0
1205,0.0
1205,7.0
1205,0.0
1206,0.0
1206,0.0
1206,0.0
1206,0.0
1206,0.0
1206,0.0
1206,0.0
1206,0.0
1206,0.0
1206,3.0
1206,0.0
1206,0.0
1206,0.0
1206,13.0
1206,1.0
1207,0.0
1207,0.0
1207,0.0
1207,0.0
1207,1.0
1207,4.0
1207,6.0
1207,0.0
1207,0.0
1207,0.0
1208,0.0
1208,0.0
1208,0.0
1208,4.0
1208,0.0
1208,0.0
1208,4.0
1208,3.0
1208,2.0
1208,0.0
1208,0.0
1209,0.0
1209,3.0
1209,2.0
1209,0.0
1209,1.0
1209,3.0
1209,0.0
1209,0.0
1210,0.0
1210,0.0
1210,0.0
1210,6.0
1210,8.0
1210,8.0
1210,2.0
1210,0.0
1210,-1.0
1210,9.0
1211,0.0
1211,0.0
1211,0.0
1211,0.0
1211,0.0
1211,4.0
1211,0.0
1211,2.0
1211,7.0
1211,2.0
1211,0.0
1211,3.0
1211,0.0
1212,0.0
1212,0.0
1212,0.0
1212,0.0
1212,3.0
1212,0.0
1212,5.0
1212,2.0
1212,6.0
1212,0.0
1212,0.0
1213,0.0
1213,0.0
1213,0.0
1213,0.0
1213,0.0
1213,6.0
1213,6.0
1213,0.0
1213,4.0
1213,0.0
1213,3.0
1213,0.0
1213,3.0
1213,0.0
1214,0.0
1214,0.0
1214,-1.0
1214,0.0
1214,15.0
1214,3.0
1214,0.0
1214,0.0
1214,0.0
1214,2.0
1215,0.0
1215,0.0
1215,0.0
1215,0.0
1215,2.0
1215,0.0
1215,0.0
1215,0.0
1215,0.0
1215,0.0
1216,-1.0
1216,0.0
1216,-1.0
1216,0.0
1216,3.0
1216,0.0
1216,0.0
1216,-2.0
1217,0.0
1217,0.0
1217,0.0
1217,0.0
1217,0.0
1217,0.0
1217,1.0
1217,1.0
1217,0.0
1217,1.0
1218,0.0
1218,0.0
1218,0.0
1218,0.0
1218,0.0
1218,0.0
1218,1.0
1218,0.0
1218,0.0
1218,0.0
1218,0.0
1218,0.0
1225,0.0
1225,0.0
1225,0.0
1225,0.0
1225,0.0
1226,0.0
1226,0.0
1226,0.0
1226,0.0
1226,0.0
1226,0.0
1226,0.0
1226,0.0
1227,0.0
1227,0.0
1227,0.0
1227,0.0
1227,0.0
1227,0.0
1227,0.0
1227,0.0
1227,0.0
1227,0.0
1227,0.0
1227,0.0
1227,0.0
1228,0.0
1228,0.0
1228,0.0
1228,0.0
1228,0.0
1228,2.0
1228,0.0
1228,1.0
1228,0.0
1229,0.0
1229,1.0
1229,0.0
1229,0.0
1229,0.0
1229,0.0
1229,0.0
1229,0.0
1229,0.0
1229,4.0
1229,0.0
1229,0.0
1229,0.0
1229,1.0
1229,0.0
1229,0.0
1230,0.0
1230,0.0
1230,0.0
1230,0.0
1230,0.0
1230,0.0
1230,0.0
1230,0.0
1230,0.0
1230,0.0
1230,0.0
1230,1.0
1231,-1.0
1231,1.0
1231,0.0
1231,0.0
1231,0.0
1231,0.0
1231,0.0
1231,0.0
1231,1.0
1231,0.0
1231,0.0
1231,1.0
1231,1.0
1231,0.0
1232,0.0
1232,0.0
1232,0.0
1232,0.0
1232,0.0
1232,0.0
1232,-1.0
1232,0.0
1232,0.0
1233,0.0
1233,0.0
1233,0.0
1233,0.0
1233,1.0
1233,2.0
1233,0.0
1233,0.0
1233,0.0
1233,1.0
1233,0.0
1233,0.0
1234,0.0
1234,0.0
1234,0.0
1234,0.0
1234,0.0
1234,0.0
1234,0.0
1234,0.0
1234,0.0
1234,2.0
1234,0.0
1234,1.0
1235,0.0
1235,0.0
1235,0.0
1235,0.0
1235,0.0
1235,0.0
1235,0.0
1235,0.0
1235,0.0
1235,0.0
1235,0.0
1236,0.0
1236,0.0
1236,0.0
1236,0.0
1236,1.0
1236,1.0
1236,1.0
1236,1.0
1236,0.0
1236,1.0
1236,0.0
1237,0.0
1237,0.0
1237,0.0
1237,1.0
1237,0.0
1237,0.0
1237,0.0
1237,0.0
1237,0.0
1237,0.0
1237,0.0
1237,2.0
1237,0.0
1237,0.0
1237,0.0
1237,0.0
1237,2.0
1238,0.0
1238,0.0
1238,0.0
1238,1.0
1238,0.0
1238,0.0
1238,0.0
1238,1.0
1238,0.0
1238,1.0
1238,0.0
1238,1.0
1238,0.0
1238,0.0
1238,0.0
1238,1.0
1238,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,0.0
1239,1.0
1239,1.0
1239,0.0
1239,1.0
1239,2.0
1239,0.0
1240,0.0
1240,0.0
1240,0.0
1240,0.0
1240,0.0
1240,0.0
1240,0.0
1240,2.0
1240,0.0
1240,1.0
1240,0.0
1240,0.0
1240,3.0
1240,3.0
1240,0.0
1240,0.0
1240,3.0
1241,0.0
1241,0.0
1241,0.0
1241,0.0
1241,5.0
1241,0.0
1241,0.0
1241,0.0
1241,0.0
1241,0.0
1241,4.0
1241,7.0
1241,6.0
1241,2.0
1241,1.0
1241,0.0
1241,0.0
1241,-1.0
1242,0.0
1242,1.0
1242,0.0
1242,0.0
1242,0.0
1242,0.0
1242,0.0
1242,0.0
1242,0.0
1242,0.0
1242,0.0
1242,0.0
1242,8.0
1249,0.0
1249,0.0
1249,0.0
1249,0.0
1249,0.0
1249,0.0
1249,0.0
1249,0.0
1249,0.0
1250,0.0
1250,0.0
1250,0.0
1250,0.0
1250,0.0
1250,0.0
1250,0.0
1250,0.0
1250,1.0
1250,0.0
1250,0.0
1250,1.0
1250,0.0
1250,0.0
1250,1.0
1250,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1251,0.0
1252,0.0
1252,0.0
1252,0.0
1252,0.0
1252,0.0
1253,0.0
1253,0.0
1253,0.0
1253,0.0
1253,0.0
1253,1.0
1253,0.0
1254,0.0
1254,0.0
1254,0.0
1254,0.0
1254,1.0
1254,0.0
1254,0.0
1254,0.0
1255,0.0
1255,0.0
1255,0.0
1255,0.0
1255,1.0
1255,0.0
1255,0.0
1255,0.0
1255,1.0
1255,0.0
1256,0.0
1256,0.0
1256,0.0
1256,-1.0
1256,0.0
1256,0.0
1256,0.0
1256,2.0
1256,0.0
1256,0.0
1257,0.0
1257,0.0
1257,0.0
1257,0.0
1257,0.0
1257,0.0
1257,0.0
1257,3.0
1258,0.0
1258,0.0
1258,0.0
1258,0.0
1258,0.0
1258,0.0
1258,1.0
1258,0.0
1258,0.0
1258,-2.0
1258,0.0
1259,0.0
1259,0.0
1259,0.0
1259,1.0
1259,0.0
1259,0.0
1259,2.0
1259,0.0
1259,1.0
1259,0.0
1259,1.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,0.0
1260,3.0
1260,0.0
1260,0.0
1260,0.0
1261,0.0
1261,0.0
1261,0.0
1261,0.0
1261,0.0
1261,-1.0
1261,0.0
1261,1.0
1261,0.0
1261,1.0
1261,0.0
1261,0.0
1261,1.0
1261,0.0
1262,0.0
1262,0.0
1262,0.0
1262,0.0
1262,0.0
1262,0.0
1262,0.0
1262,0.0
1262,1.0
1262,0.0
1262,2.0
1262,0.0
1263,0.0
1263,0.0
1263,0.0
1263,0.0
1263,2.0
1263,0.0
1263,0.0
1263,0.0
1263,0.0
1263,-1.0
1263,0.0
1264,0.0
1264,0.0
1264,0.0
1264,2.0
1264,0.0
1264,1.0
1264,0.0
1264,3.0
1264,0.0
1264,0.0
1265,0.0
1265,0.0
1265,1.0
1265,0.0
1265,0.0
1265,0.0
1265,0.0
1265,0.0
1265,0.0
1265,0.0
1265,1.0
1265,0.0
1265,2.0
1265,0.0
1266,0.0
1266,0.0
1266,2.0
1266,0.0
1266,0.0
1266,0.0
1266,0.0
1266,0.0
1266,0.0
1266,0.0
1266,0.0
1266,2.0
1266,0.0
1266,0.0
1266,0.0
1273,0.0
1273,0.0
1273,0.0
1273,0.0
1274,0.0
1274,0.0
1274,0.0
1274,0.0
1274,0.0
1275,0.0
1275,0.0
1275,0.0
1275,0.0
1275,0.0
1275,0.0
1276,0.0
1276,0.0
1276,0.0
1276,1.0
1276,0.0
1276,0.0
1276,0.0
1276,1.0
1276,0.0
1277,0.0
1277,6.0
1277,0.0
1277,0.0
1277,0.0
1277,3.0
1277,2.0
1277,0.0
1278,0.0
1278,0.0
1278,0.0
1278,14.0
1278,0.0
1278,0.0
1278,1.0
1278,0.0
1278,0.0
1278,0.0
1278,2.0
1278,0.0
1279,0.0
1279,0.0
1279,6.0
1279,0.0
1279,0.0
1279,0.0
1279,0.0
1279,0.0
1279,0.0
1279,-1.0
1279,0.0
1279,0.0
1280,0.0
1280,4.0
1280,0.0
1280,0.0
1280,0.0
1280,0.0
1280,-1.0
1280,-1.0
1280,0.0
1281,1.0
1281,0.0
1281,0.0
1281,0.0
1281,0.0
1281,0.0
1281,0.0
1281,0.0
1281,0.0
1281,3.0
1281,0.0
1281,3.0
1281,0.0
1281,0.0
1282,0.0
1282,0.0
1282,1.0
1282,9.0
1282,0.0
1282,0.0
1282,0.0
1282,0.0
1282,0.0
1282,0.0
1282,0.0
1282,0.0
1282,0.0
1282,0.0
1282,0.0
1282,0.0
1282,0.0
1283,0.0
1283,0.0
1283,8.0
1283,0.0
1283,0.0
1283,0.0
1283,0.0
1283,0.0
1283,1.0
1283,0.0
1283,0.0
1284,0.0
1284,0.0
1284,8.0
1284,0.0
1284,0.0
1284,0.0
1284,0.0
1284,0.0
1284,1.0
1284,1.0
1284,0.0
1284,0.0
1284,0.0
1284,1.0
1284,0.0
1284,0.0
1284,2.0
1284,0.0
1284,1.0
1284,1.0
1285,0.0
1285,0.0
1285,3.0
1285,0.0
1285,0.0
1285,1.0
1285,0.0
1285,1.0
1286,0.0
1286,0.0
1286,0.0
1286,0.0
1286,0.0
1286,0.0
1286,0.0
1286,0.0
1286,-1.0
1286,0.0
1286,0.0
1286,0.0
1287,0.0
1287,0.0
1287,0.0
1287,0.0
1287,0.0
1287,0.0
1287,0.0
1288,0.0
1288,-1.0
1288,0.0
1288,0.0
1288,0.0
1288,0.0
1288,0.0
1288,0.0
1288,0.0
1289,0.0
1289,0.0
1289,0.0
1289,1.0
1289,3.0
1289,0.0
1289,0.0
1289,0.0
1289,0.0
1289,0.0
1289,0.0
1289,0.0
1290,0.0
1290,1.0
1290,0.0
1290,0.0
1290,0.0
1290,0.0
1297,0.0
1298,0.0
1298,0.0
1299,0.0
1299,0.0
1299,2.0
1299,0.0
1299,0.0
1299,0.0
1300,0.0
1300,0.0
1300,0.0
1300,0.0
1301,0.0
1301,0.0
1301,-1.0
1301,1.0
1301,0.0
1301,0.0
1301,0.0
1301,0.0
1301,0.0
1301,1.0
1301,0.0
1302,0.0
1302,-1.0
1302,0.0
1302,0.0
1302,0.0
1302,0.0
1302,0.0
1302,0.0
1302,0.0
1302,1.0
1302,0.0
1302,0.0
1303,0.0
1303,0.0
1303,0.0
1303,0.0
1303,0.0
1303,0.0
1303,0.0
1303,0.0
1303,2.0
1303,0.0
1304,0.0
1304,0.0
1304,0.0
1304,0.0
1304,0.0
1304,2.0
1305,0.0
1305,0.0
1305,0.0
1305,2.0
1305,0.0
1305,0.0
1305,0.0
1305,0.0
1305,0.0
1305,1.0
1305,2.0
1305,0.0
1306,0.0
1306,0.0
1306,3.0
1306,0.0
1306,0.0
1306,0.0
1306,0.0
1306,0.0
1306,0.0
1306,0.0
1306,3.0
1307,0.0
1307,1.0
1307,0.0
1307,0.0
1307,0.0
1307,0.0
1307,0.0
1307,0.0
1307,0.0
1307,0.0
1307,0.0
1307,0.0
1307,0.0
1308,0.0
1308,1.0
1308,0.0
1308,0.0
1308,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1309,0.0
1310,0.0
1310,0.0
1310,0.0
1310,5.0
1310,0.0
1310,0.0
1310,0.0
1310,0.0
1310,0.0
1310,0.0
1310,2.0
1311,0.0
1311,0.0
1311,0.0
1311,0.0
1311,0.0
1311,0.0
1311,2.0
1312,0.0
1312,0.0
1312,1.0
1312,0.0
1312,0.0
1312,0.0
1313,23.0
1313,0.0
1313,0.0
1313,0.0
1313,0.0
1313,0.0
1313,0.0
1313,0.0
1313,1.0
1313,2.0
1313,0.0
1314,0.0
1314,0.0
1314,0.0
1314,0.0
1314,0.0
1314,0.0
1314,0.0
1314,3.0
1314,0.0
1314,0.0
1314,0.0
1321,0.0
1321,0.0
1321,0.0
1321,0.0
1322,0.0
1322,0.0
1322,0.0
1323,0.0
1323,0.0
1323,0.0
1324,0.0
1324,0.0
1324,0.0
1324,0.0
1325,0.0
1325,0.0
1325,0.0
1325,0.0
1325,0.0
1325,2.0
1325,0.0
1325,0.0
1325,0.0
1325,0.0
1325,0.0
1325,2.0
1326,0.0
1326,0.0
1326,0.0
1326,1.0
1326,0.0
1326,0.0
1326,0.0
1327,0.0
1327,0.0
1327,0.0
1327,0.0
1327,0.0
1327,0.0
1327,1.0
1327,0.0
1327,0.0
1327,1.0
1327,0.0
1327,1.0
1327,0.0
1327,5.0
1327,0.0
1327,2.0
1327,0.0
1328,0.0
1328,0.0
1328,0.0
1328,0.0
1328,2.0
1328,0.0
1328,2.0
1328,0.0
1328,2.0
1328,0.0
1328,0.0
1328,0.0
1328,0.0
1328,0.0
1329,0.0
1329,0.0
1329,0.0
1329,0.0
1329,0.0
1329,0.0
1329,0.0
1329,0.0
1329,0.0
1329,0.0
1329,1.0
1329,0.0
1329,3.0
1329,0.0
1329,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,2.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1330,0.0
1331,0.0
1331,0.0
1331,0.0
1331,0.0
1331,0.0
1331,0.0
1331,0.0
1331,0.0
1331,-1.0
1331,1.0
1331,0.0
1331,1.0
1331,0.0
1331,1.0
1332,0.0
1332,0.0
1332,0.0
1332,1.0
1332,0.0
1332,0.0
1332,0.0
1332,0.0
1332,3.0
1332,0.0
1332,0.0
1332,2.0
1332,0.0
1333,0.0
1333,0.0
1333,1.0
1333,0.0
1333,0.0
1333,0.0
1333,0.0
1333,0.0
1333,0.0
1333,1.0
1333,-1.0
1333,0.0
1333,0.0
1333,0.0
1333,0.0
1333,0.0
1333,0.0
1334,0.0
1334,0.0
1334,0.0
1334,0.0
1334,0.0
1334,0.0
1334,0.0
1334,0.0
1334,4.0
1334,0.0
1334,0.0
1335,0.0
1335,0.0
1335,0.0
1335,21.0
1335,0.0
1335,0.0
1335,-1.0
1335,0.0
1335,0.0
1335,-1.0
1335,0.0
1336,0.0
1336,1.0
1336,15.0
1336,0.0
1336,1.0
1337,0.0
1337,0.0
1337,1.0
1337,0.0
1337,0.0
1337,0.0
1337,0.0
1345,0.0
1345,0.0
1345,0.0
1345,0.0
1345,0.0
1345,0.0
1345,0.0
1345,0.0
1345,0.0
1345,0.0
1345,0.0
1345,0.0
1346,0.0
1346,0.0
1346,1.0
1346,0.0
1346,0.0
1346,0.0
1346,0.0
1346,0.0
1346,1.0
1346,4.0
1346,0.0
1346,0.0
1347,0.0
1347,0.0
1347,2.0
1347,0.0
1347,0.0
1347,1.0
1347,0.0
1347,0.0
1347,10.0
1347,0.0
1347,1.0
1347,1.0
1347,3.0
1347,0.0
1347,0.0
1348,0.0
1348,0.0
1348,0.0
1348,0.0
1348,0.0
1348,0.0
1348,1.0
1348,1.0
1348,0.0
1348,0.0
1348,0.0
1348,0.0
1348,0.0
1348,6.0
1348,0.0
1348,0.0
1348,1.0
1348,1.0
1348,0.0
1348,1.0
1349,0.0
1349,0.0
1349,0.0
1349,0.0
1349,0.0
1349,0.0
1349,0.0
1349,9.0
1349,0.0
1349,0.0
1349,2.0
1349,0.0
1349,0.0
1349,0.0
1349,0.0
1350,0.0
1350,0.0
1350,0.0
1350,0.0
1350,0.0
1350,3.0
1350,3.0
1350,0.0
1350,0.0
1350,0.0
1350,5.0
1350,0.0
1350,3.0
1350,0.0
1350,0.0
1350,3.0
1350,2.0
1351,0.0
1351,1.0
1351,0.0
1351,0.0
1351,0.0
1351,1.0
1351,0.0
1351,0.0
1351,0.0
1351,5.0
1351,2.0
1351,5.0
1351,0.0
1351,0.0
1352,0.0
1352,0.0
1352,0.0
1352,0.0
1352,0.0
1352,0.0
1352,0.0
1352,0.0
1352,0.0
1352,-1.0
1352,0.0
1352,5.0
1352,0.0
1352,0.0
1352,5.0
1352,0.0
1352,5.0
1352,0.0
1352,0.0
1352,0.0
1352,0.0
1353,0.0
1353,0.0
1353,1.0
1353,1.0
1353,0.0
1353,1.0
1353,5.0
1353,6.0
1353,0.0
1353,1.0
1353,0.0
1353,0.0
1353,-1.0
1353,0.0
1353,3.0
1353,0.0
1353,1.0
1353,0.0
1354,0.0
1354,1.0
1354,0.0
1354,0.0
1354,0.0
1354,0.0
1354,0.0
1354,0.0
1354,1.0
1354,0.0
1354,0.0
1354,0.0
1354,5.0
1354,0.0
1354,3.0
1354,3.0
1354,0.0
1354,0.0
1354,0.0
1354,0.0
1354,3.0
1354,0.0
1354,0.0
1354,0.0
1354,0.0
1355,0.0
1355,0.0
1355,0.0
1355,0.0
1355,0.0
1355,-1.0
1355,0.0
1355,0.0
1355,9.0
1355,0.0
1355,0.0
1355,0.0
1355,1.0
1355,1.0
1355,0.0
1355,6.0
1355,0.0
1355,2.0
1355,0.0
1355,0.0
1355,1.0
1355,0.0
1355,3.0
1355,0.0
1356,0.0
1356,6.0
1356,0.0
1356,0.0
1356,0.0
1356,0.0
1356,1.0
1356,0.0
1356,4.0
1356,4.0
1356,0.0
1356,0.0
1356,0.0
1356,0.0
1356,0.0
1356,0.0
1356,4.0
1356,0.0
1356,0.0
1356,0.0
1357,0.0
1357,0.0
1357,1.0
1357,0.0
1357,0.0
1357,0.0
1357,1.0
1357,0.0
1357,-1.0
1357,3.0
1357,0.0
1357,0.0
1357,2.0
1357,0.0
1357,0.0
1357,0.0
1357,0.0
1357,0.0
1358,0.0
1358,0.0
1358,0.0
1358,4.0
1358,0.0
1358,0.0
1358,0.0
1358,0.0
1358,0.0
1358,2.0
1358,0.0
1358,0.0
1358,0.0
1358,1.0
1358,0.0
1358,0.0
1358,0.0
1358,0.0
1358,0.0
1358,0.0
1359,0.0
1359,0.0
1359,0.0
1359,0.0
1359,0.0
1359,12.0
1359,0.0
1359,1.0
1359,1.0
1359,2.0
1359,0.0
1359,0.0
1359,0.0
1359,0.0
1359,1.0
1359,0.0
1359,0.0
1359,0.0
1359,2.0
1360,0.0
1360,0.0
1360,0.0
1360,6.0
1360,1.0
1360,1.0
1360,0.0
1360,4.0
1360,0.0
1360,3.0
1360,0.0
1360,0.0
1360,0.0
1360,0.0
1360,0.0
1360,0.0
1360,0.0
1360,0.0
1360,0.0
1361,0.0
1361,0.0
1361,0.0
1361,0.0
1361,1.0
1361,0.0
1361,0.0
1361,-2.0
1361,0.0
1361,1.0
1361,0.0
1361,0.0
1361,0.0
1361,0.0
1361,0.0
1362,0.0
1362,0.0
1362,0.0
1362,0.0
1362,0.0
1362,0.0
1362,0.0
1362,1.0
1362,1.0
1362,2.0
1362,0.0
1362,0.0
1362,0.0
1369,0.0
1369,0.0
1369,0.0
1369,0.0
1369,0.0
1369,1.0
1369,1.0
1369,0.0
1370,0.0
1370,0.0
1370,0.0
1370,0.0
1370,0.0
1370,0.0
1370,0.0
1370,1.0
1370,0.0
1370,1.0
1370,0.0
1370,0.0
1370,0.0
1371,0.0
1371,0.0
1371,0.0
1371,0.0
1371,0.0
1371,0.0
1371,0.0
1371,0.0
1372,0.0
1372,0.0
1372,0.0
1372,0.0
1372,0.0
1372,0.0
1372,0.0
1372,0.0
1372,0.0
1372,1.0
1372,0.0
1372,1.0
1372,0.0
1372,0.0
1372,0.0
1373,0.0
1373,0.0
1373,0.0
1373,0.0
1373,4.0
1373,0.0
1373,0.0
1373,0.0
1373,1.0
1373,0.0
1373,0.0
1373,4.0
1373,2.0
1373,0.0
1373,3.0
1373,0.0
1373,0.0
1374,1.0
1374,0.0
1374,0.0
1374,0.0
1374,0.0
1374,0.0
1374,9.0
1374,0.0
1374,3.0
1374,1.0
1374,0.0
1374,0.0
1374,0.0
1374,0.0
1374,0.0
1374,0.0
1374,8.0
1374,5.0
1374,0.0
1374,0.0
1374,5.0
1374,0.0
1375,4.0
1375,0.0
1375,0.0
1375,0.0
1375,0.0
1375,0.0
1375,8.0
1375,0.0
1375,1.0
1375,3.0
1375,0.0
1375,0.0
1375,0.0
1375,0.0
1375,4.0
1375,0.0
1375,5.0
1375,0.0
1375,0.0
1375,0.0
1375,0.0
1375,0.0
1375,3.0
1375,2.0
1375,0.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,1.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,3.0
1376,0.0
1376,0.0
1376,0.0
1376,0.0
1376,1.0
1376,0.0
1377,0.0
1377,0.0
1377,0.0
1377,1.0
1377,0.0
1377,0.0
1377,0.0
1377,0.0
1377,0.0
1377,1.0
1377,0.0
1377,0.0
1377,0.0
1377,2.0
1377,0.0
1377,1.0
1377,0.0
1377,0.0
1378,0.0
1378,0.0
1378,0.0
1378,0.0
1378,0.0
1378,0.0
1378,6.0
1378,0.0
1378,0.0
1378,0.0
1378,0.0
1378,0.0
1378,3.0
1378,0.0
1378,4.0
1379,0.0
1379,0.0
1379,-1.0
1379,1.0
1379,0.0
1379,0.0
1379,4.0
1379,0.0
1379,0.0
1379,4.0
1379,1.0
1379,0.0
1379,0.0
1379,0.0
1379,0.0
1380,0.0
1380,0.0
1380,0.0
1380,-2.0
1380,0.0
1380,0.0
1380,1.0
1380,0.0
1380,0.0
1380,0.0
1380,0.0
1380,5.0
1380,0.0
1381,0.0
1381,0.0
1381,0.0
1381,0.0
1381,1.0
1381,0.0
1381,0.0
1381,0.0
1381,0.0
1381,0.0
1381,1.0
1381,0.0
1381,0.0
1381,0.0
1381,0.0
1381,0.0
1381,0.0
1382,0.0
1382,8.0
1382,0.0
1382,1.0
1382,0.0
1382,0.0
1382,3.0
1382,0.0
1382,1.0
1382,0.0
1382,0.0
1382,2.0
1382,0.0
1383,0.0
1383,1.0
1383,0.0
1383,10.0
1383,0.0
1383,0.0
1383,0.0
1383,0.0
1383,0.0
1383,0.0
1383,0.0
1383,4.0
1383,0.0
1383,0.0
1383,4.0
1383,0.0
1383,6.0
1384,0.0
1384,0.0
1384,0.0
1384,0.0
1384,8.0
1384,0.0
1384,0.0
1384,0.0
1384,0.0
1384,4.0
1384,0.0
1384,6.0
1384,0.0
1384,8.0
1385,0.0
1385,0.0
1385,4.0
1385,0.0
1385,0.0
1385,0.0
1385,0.0
1385,3.0
1385,3.0
1385,0.0
1385,0.0
1386,2.0
1386,0.0
1386,0.0
1386,0.0
1386,0.0
1386,0.0
1386,0.0
1386,0.0
1386,0.0
1386,0.0
1393,0.0
1393,0.0
1393,0.0
1393,2.0
1393,0.0
1394,0.0
1394,0.0
1394,0.0
1394,0.0
1394,-1.0
1395,0.0
1395,0.0
1395,0.0
1395,0.0
1395,0.0
1395,0.0
1395,0.0
1395,0.0
1396,0.0
1396,0.0
1396,0.0
1396,0.0
1396,0.0
1396,0.0
1396,0.0
